Target Distance:100,Step Size:2
1344:(x,y)=(40.8156,25.2522)
1345:(x,y)=(42.8007,25.0085)
1346:(x,y)=(41.5694,23.4324)
1347:(x,y)=(43.3186,22.4628)
1348:(x,y)=(42.5371,24.3038)
1349:(x,y)=(41.1229,22.8896)
1350:(x,y)=(42.819,23.9495)
1351:(x,y)=(41.4048,25.3637)
1352:(x,y)=(43.0228,24.1881)
1353:(x,y)=(42.71,26.1635)
1354:(x,y)=(41.5628,24.5252)
1355:(x,y)=(41.1129,22.5764)
1356:(x,y)=(39.2719,23.3579)
1357:(x,y)=(37.4899,22.4499)
1358:(x,y)=(35.6628,21.6364)
1359:(x,y)=(37.1722,20.3243)
1360:(x,y)=(36.8249,22.2939)
1361:(x,y)=(38.5908,23.2329)
1362:(x,y)=(38.3471,21.2478)
1363:(x,y)=(40.3459,21.3176)
1364:(x,y)=(40.8635,19.3857)
1365:(x,y)=(42.8122,18.9358)
1366:(x,y)=(42.3964,20.8921)
1367:(x,y)=(41.4884,22.6741)
1368:(x,y)=(39.5974,23.3253)
1369:(x,y)=(41.0116,24.7395)
1370:(x,y)=(41.4274,26.6958)
1371:(x,y)=(42.3971,28.445)
1372:(x,y)=(40.821,29.6763)
1373:(x,y)=(39.6455,28.0583)
1374:(x,y)=(40.7053,26.3622)
1375:(x,y)=(40.2215,28.3028)
1376:(x,y)=(40.8395,26.4007)
1377:(x,y)=(38.859,26.1223)
1378:(x,y)=(37.859,24.3903)
1379:(x,y)=(36.7118,22.752)
1380:(x,y)=(37.6198,24.534)
1381:(x,y)=(36.2558,23.0713)
1382:(x,y)=(38.2045,22.6214)
1383:(x,y)=(37.9608,20.6363)
1384:(x,y)=(38.7423,22.4773)
1385:(x,y)=(40.741,22.5471)
1386:(x,y)=(40.8108,24.5459)
1387:(x,y)=(42.7741,24.9275)
1388:(x,y)=(42.9484,26.9199)
1389:(x,y)=(42.1349,28.747)
1390:(x,y)=(40.6255,30.0591)
1391:(x,y)=(38.6692,30.4749)
1392:(x,y)=(40.6498,30.7533)
1393:(x,y)=(38.7954,31.5025)
1394:(x,y)=(40.6864,30.8514)
1395:(x,y)=(40.7213,32.8511)
1396:(x,y)=(41.5981,31.0535)
1397:(x,y)=(40.2088,32.4921)
1398:(x,y)=(38.3294,33.1762)
1399:(x,y)=(37.8117,35.108)
1400:(x,y)=(37.5334,37.0886)
1401:(x,y)=(39.2107,35.9993)
1402:(x,y)=(39.0712,34.0042)
1403:(x,y)=(37.7856,35.5363)
1404:(x,y)=(35.9585,36.3497)
1405:(x,y)=(37.1622,34.7525)
1406:(x,y)=(36.8493,32.7771)
1407:(x,y)=(36.0041,34.5897)
1408:(x,y)=(34.8285,36.2077)
1409:(x,y)=(36.4866,35.0893)
1410:(x,y)=(34.7545,36.0893)
1411:(x,y)=(32.7655,35.8803)
1412:(x,y)=(30.8022,36.2619)
1413:(x,y)=(30.9069,34.2646)
1414:(x,y)=(29.5429,35.7274)
1415:(x,y)=(28.604,33.9615)
1416:(x,y)=(30.5793,33.6486)
1417:(x,y)=(31.6392,35.3447)
1418:(x,y)=(30.5208,33.6866)
1419:(x,y)=(28.7887,34.6866)
1420:(x,y)=(30.5546,35.6256)
1421:(x,y)=(32.3039,34.6559)
1422:(x,y)=(30.3233,34.9343)
1423:(x,y)=(29.2933,33.2199)
1424:(x,y)=(28.3853,31.4379)
1425:(x,y)=(27.9354,29.4892)
1426:(x,y)=(25.9548,29.2108)
1427:(x,y)=(27.0147,30.9069)
1428:(x,y)=(25.4826,29.6214)
1429:(x,y)=(26.1006,31.5235)
1430:(x,y)=(27.3319,33.0995)
1431:(x,y)=(26.9161,35.0558)
1432:(x,y)=(26.2981,36.9579)
1433:(x,y)=(25.1225,38.5759)
1434:(x,y)=(24.6049,40.5078)
1435:(x,y)=(22.9088,41.5676)
1436:(x,y)=(23.8784,43.3169)
1437:(x,y)=(23.4968,45.2801)
1438:(x,y)=(22.2932,43.6829)
1439:(x,y)=(24.2782,43.9266)
1440:(x,y)=(22.322,43.5108)
1441:(x,y)=(20.6076,44.5408)
1442:(x,y)=(20.4681,42.5457)
1443:(x,y)=(21.9775,41.2336)
1444:(x,y)=(23.5096,39.948)
1445:(x,y)=(22.334,38.33)
1446:(x,y)=(22.5084,40.3224)
1447:(x,y)=(22.8212,42.2978)
1448:(x,y)=(24.4986,43.387)
1449:(x,y)=(26.008,44.6992)
1450:(x,y)=(24.5938,43.2849)
1451:(x,y)=(22.7027,43.9361)
1452:(x,y)=(24.5153,44.7813)
1453:(x,y)=(26.0474,43.4957)
1454:(x,y)=(27.9018,44.245)
1455:(x,y)=(26.0608,43.4635)
1456:(x,y)=(26.3045,41.4784)
1457:(x,y)=(28.2896,41.7221)
1458:(x,y)=(29.7759,40.3839)
1459:(x,y)=(29.6712,42.3811)
1460:(x,y)=(28.257,43.7953)
1461:(x,y)=(26.681,42.564)
1462:(x,y)=(25.5339,40.9257)
1463:(x,y)=(26.6231,42.6031)
1464:(x,y)=(24.9848,41.4559)
1465:(x,y)=(26.6809,42.5157)
1466:(x,y)=(26.3681,40.5404)
1467:(x,y)=(24.3984,40.8877)
1468:(x,y)=(24.1894,38.8986)
1469:(x,y)=(22.197,38.7243)
1470:(x,y)=(21.2581,36.9584)
1471:(x,y)=(22.8964,35.8113)
1472:(x,y)=(21.5842,34.3018)
1473:(x,y)=(23.5766,34.1275)
1474:(x,y)=(21.8623,33.0975)
1475:(x,y)=(19.8869,33.4103)
1476:(x,y)=(21.5252,34.5575)
1477:(x,y)=(23.4163,33.9063)
1478:(x,y)=(23.8662,35.8551)
1479:(x,y)=(24.6476,37.6961)
1480:(x,y)=(24.7174,35.6973)
1481:(x,y)=(25.0647,33.7277)
1482:(x,y)=(26.814,34.6973)
1483:(x,y)=(28.7627,35.1472)
1484:(x,y)=(28.9718,37.1363)
1485:(x,y)=(29.9414,35.387)
1486:(x,y)=(31.7685,36.2005)
1487:(x,y)=(33.6478,36.8845)
1488:(x,y)=(32.6782,38.6338)
1489:(x,y)=(34.6188,39.1176)
1490:(x,y)=(33.2295,37.6789)
1491:(x,y)=(31.8912,39.1652)
1492:(x,y)=(31.5439,41.1348)
1493:(x,y)=(32.7195,39.5168)
1494:(x,y)=(34.6758,39.101)
1495:(x,y)=(34.0911,37.1884)
1496:(x,y)=(32.9727,35.5303)
1497:(x,y)=(31.5585,36.9445)
1498:(x,y)=(33.3244,37.8835)
1499:(x,y)=(34.0411,39.7506)
1500:(x,y)=(35.6171,40.9819)
1501:(x,y)=(36.5867,42.7312)
1502:(x,y)=(35.3554,41.1552)
1503:(x,y)=(34.9738,43.1184)
1504:(x,y)=(33.6098,44.5811)
1505:(x,y)=(35.1641,45.8398)
1506:(x,y)=(35.1641,47.8398)
1507:(x,y)=(35.0594,49.837)
1508:(x,y)=(35.1989,47.8419)
1509:(x,y)=(33.2184,47.5635)
1510:(x,y)=(31.8544,46.1008)
1511:(x,y)=(31.8544,48.1008)
1512:(x,y)=(32.0635,46.1118)
1513:(x,y)=(31.0635,44.3797)
1514:(x,y)=(31.0984,46.3794)
1515:(x,y)=(29.4601,47.5266)
1516:(x,y)=(27.9738,46.1883)
1517:(x,y)=(26.0612,46.7731)
1518:(x,y)=(27.0912,48.4874)
1519:(x,y)=(28.8571,47.5485)
1520:(x,y)=(30.1954,46.0622)
1521:(x,y)=(31.8915,47.122)
1522:(x,y)=(30.6328,45.5677)
1523:(x,y)=(30.563,43.5689)
1524:(x,y)=(28.7972,44.5079)
1525:(x,y)=(28.8321,46.5076)
1526:(x,y)=(29.74,44.7256)
1527:(x,y)=(27.7477,44.8999)
1528:(x,y)=(25.8455,45.5179)
1529:(x,y)=(27.8306,45.2742)
1530:(x,y)=(26.8006,43.5598)
1531:(x,y)=(24.9595,44.3413)
1532:(x,y)=(24.3084,46.2323)
1533:(x,y)=(26.278,46.5796)
1534:(x,y)=(28.1801,47.1977)
1535:(x,y)=(27.0046,48.8157)
1536:(x,y)=(28.9897,48.572)
1537:(x,y)=(30.3279,47.0857)
1538:(x,y)=(31.2047,48.8833)
1539:(x,y)=(30.1448,47.1872)
1540:(x,y)=(28.146,47.1174)
1541:(x,y)=(28.8301,48.9968)
1542:(x,y)=(27.0642,48.0578)
1543:(x,y)=(28.8134,47.0882)
1544:(x,y)=(28.1294,48.9676)
1545:(x,y)=(29.942,48.1223)
1546:(x,y)=(28.0102,48.64)
1547:(x,y)=(29.1857,50.258)
1548:(x,y)=(29.8698,52.1374)
1549:(x,y)=(27.9135,51.7216)
1550:(x,y)=(27.9484,49.7219)
1551:(x,y)=(28.0182,47.7231)
1552:(x,y)=(27.5343,49.6637)
1553:(x,y)=(29.3002,50.6026)
1554:(x,y)=(31.2023,49.9846)
1555:(x,y)=(32.8984,48.9248)
1556:(x,y)=(34.8617,48.5431)
1557:(x,y)=(34.4118,50.4919)
1558:(x,y)=(33.1805,48.9159)
1559:(x,y)=(35.0348,48.1666)
1560:(x,y)=(33.1438,48.8178)
1561:(x,y)=(31.7051,50.2071)
1562:(x,y)=(33.6684,49.8255)
1563:(x,y)=(31.7051,50.2071)
1564:(x,y)=(30.9884,52.0743)
1565:(x,y)=(32.3524,50.6116)
1566:(x,y)=(33.4122,52.3076)
1567:(x,y)=(34.9443,53.5932)
1568:(x,y)=(36.0915,55.2315)
1569:(x,y)=(38.072,54.9532)
1570:(x,y)=(40.0352,55.3348)
1571:(x,y)=(38.6459,56.7735)
1572:(x,y)=(40.4435,55.8967)
1573:(x,y)=(42.4408,56.0014)
1574:(x,y)=(43.8795,54.6121)
1575:(x,y)=(42.0001,53.9281)
1576:(x,y)=(43.9488,54.378)
1577:(x,y)=(43.7745,56.3703)
1578:(x,y)=(42.7444,58.0847)
1579:(x,y)=(43.5259,59.9257)
1580:(x,y)=(45.2918,58.9867)
1581:(x,y)=(47.2324,58.5029)
1582:(x,y)=(48.9983,57.564)
1583:(x,y)=(50.9907,57.3896)
1584:(x,y)=(52.9132,57.9409)
1585:(x,y)=(51.0111,58.559)
1586:(x,y)=(52.5205,57.2468)
1587:(x,y)=(52.7642,55.2617)
1588:(x,y)=(54.7048,54.7779)
1589:(x,y)=(52.8638,55.5594)
1590:(x,y)=(51.3095,54.3007)
1591:(x,y)=(49.9712,55.787)
1592:(x,y)=(48.0307,55.3032)
1593:(x,y)=(46.1763,54.554)
1594:(x,y)=(45.4271,52.6996)
1595:(x,y)=(47.1591,51.6996)
1596:(x,y)=(49.0385,52.3836)
1597:(x,y)=(48.2893,50.5293)
1598:(x,y)=(49.9474,49.4109)
1599:(x,y)=(48.1203,50.2243)
1600:(x,y)=(50.0899,50.5716)
1601:(x,y)=(49.8116,48.5911)
1602:(x,y)=(49.4299,46.6279)
1603:(x,y)=(47.4494,46.9062)
1604:(x,y)=(45.595,46.157)
1605:(x,y)=(47.5923,46.2617)
1606:(x,y)=(49.5813,46.4707)
1607:(x,y)=(48.3227,48.025)
1608:(x,y)=(49.6348,49.5344)
1609:(x,y)=(51.6345,49.4995)
1610:(x,y)=(51.0165,47.5974)
1611:(x,y)=(51.9245,45.8154)
1612:(x,y)=(51.7154,43.8264)
1613:(x,y)=(51.2655,41.8776)
1614:(x,y)=(49.2682,41.9823)
1615:(x,y)=(50.8443,40.751)
1616:(x,y)=(52.8293,40.9947)
1617:(x,y)=(51.7695,42.6908)
1618:(x,y)=(53.5016,41.6908)
1619:(x,y)=(51.5319,41.3435)
1620:(x,y)=(49.7827,42.3131)
1621:(x,y)=(48.32,43.6771)
1622:(x,y)=(46.4406,42.9931)
1623:(x,y)=(47.9033,41.6291)
1624:(x,y)=(49.5214,42.8046)
1625:(x,y)=(51.0308,44.1168)
1626:(x,y)=(51.582,42.1942)
1627:(x,y)=(50.8006,40.3532)
1628:(x,y)=(48.8985,40.9713)
1629:(x,y)=(47.0074,41.6224)
1630:(x,y)=(49.0071,41.5875)
1631:(x,y)=(50.9092,42.2055)
1632:(x,y)=(51.0139,44.2028)
1633:(x,y)=(52.9545,43.7189)
1634:(x,y)=(51.8947,45.415)
1635:(x,y)=(50.456,46.8044)
1636:(x,y)=(52.3104,46.0551)
1637:(x,y)=(50.921,47.4938)
1638:(x,y)=(50.9908,49.4926)
1639:(x,y)=(49.6268,50.9553)
1640:(x,y)=(50.4083,52.7963)
1641:(x,y)=(52.4071,52.7265)
1642:(x,y)=(50.7891,51.551)
1643:(x,y)=(49.5577,49.9749)
1644:(x,y)=(47.558,50.0098)
1645:(x,y)=(48.8167,48.4555)
1646:(x,y)=(50.8018,48.6993)
1647:(x,y)=(49.5704,47.1233)
1648:(x,y)=(47.7578,46.278)
1649:(x,y)=(46.4196,47.7643)
1650:(x,y)=(46.6979,45.7838)
1651:(x,y)=(47.6059,44.0018)
1652:(x,y)=(46.0516,45.2604)
1653:(x,y)=(46.5692,43.3286)
1654:(x,y)=(48.1235,44.5872)
1655:(x,y)=(46.3915,45.5872)
1656:(x,y)=(48.3912,45.5523)
1657:(x,y)=(48.3214,47.5511)
1658:(x,y)=(46.6831,48.6982)
1659:(x,y)=(48.1925,50.0103)
1660:(x,y)=(46.8804,51.5198)
1661:(x,y)=(46.0669,53.3469)
1662:(x,y)=(47.0669,51.6148)
1663:(x,y)=(45.1036,51.9964)
1664:(x,y)=(46.6357,50.7108)
1665:(x,y)=(47.385,52.5652)
1666:(x,y)=(47.5245,54.5603)
1667:(x,y)=(48.5245,52.8283)
1668:(x,y)=(46.6334,52.1772)
1669:(x,y)=(45.515,53.8352)
1670:(x,y)=(43.5199,53.6957)
1671:(x,y)=(41.5348,53.9395)
1672:(x,y)=(40.7213,55.7665)
1673:(x,y)=(41.2726,53.844)
1674:(x,y)=(40.4274,55.6566)
1675:(x,y)=(39.1687,54.1023)
1676:(x,y)=(40.7868,55.2779)
1677:(x,y)=(38.8847,54.6599)
1678:(x,y)=(38.9196,52.6602)
1679:(x,y)=(39.701,54.5012)
1680:(x,y)=(37.712,54.2921)
1681:(x,y)=(38.8304,52.6341)
1682:(x,y)=(37.1343,53.6939)
1683:(x,y)=(35.1355,53.6241)
1684:(x,y)=(36.3391,52.0268)
1685:(x,y)=(34.344,51.8873)
1686:(x,y)=(32.4896,51.1381)
1687:(x,y)=(33.5789,49.4608)
1688:(x,y)=(31.6564,48.9095)
1689:(x,y)=(32.1063,46.9608)
1690:(x,y)=(33.6157,45.6486)
1691:(x,y)=(34.4609,43.836)
1692:(x,y)=(33.6795,41.995)
1693:(x,y)=(31.7476,42.5126)
1694:(x,y)=(29.7504,42.408)
1695:(x,y)=(31.0359,43.9401)
1696:(x,y)=(29.0554,43.6617)
1697:(x,y)=(27.1329,44.213)
1698:(x,y)=(29.118,43.9693)
1699:(x,y)=(30.9,43.0613)
1700:(x,y)=(32.4321,41.7757)
1701:(x,y)=(31.5241,43.5577)
1702:(x,y)=(29.5317,43.732)
1703:(x,y)=(27.7497,44.64)
1704:(x,y)=(29.6903,45.1238)
1705:(x,y)=(27.7497,45.6077)
1706:(x,y)=(27.0657,47.4871)
1707:(x,y)=(28.6199,48.7457)
1708:(x,y)=(27.2817,50.232)
1709:(x,y)=(29.1611,50.916)
1710:(x,y)=(27.9024,49.3618)
1711:(x,y)=(27.0572,51.1744)
1712:(x,y)=(27.9652,52.9564)
1713:(x,y)=(26.6796,51.4243)
1714:(x,y)=(28.6769,51.3196)
1715:(x,y)=(30.3349,50.2012)
1716:(x,y)=(30.1606,48.2089)
1717:(x,y)=(28.3786,49.1168)
1718:(x,y)=(30.354,48.804)
1719:(x,y)=(30.3889,46.8043)
1720:(x,y)=(28.3998,46.5952)
1721:(x,y)=(30.2542,47.3444)
1722:(x,y)=(31.4014,45.7061)
1723:(x,y)=(31.5409,43.711)
1724:(x,y)=(32.5409,45.443)
1725:(x,y)=(32.8538,47.4184)
1726:(x,y)=(34.34,46.0802)
1727:(x,y)=(34.2702,48.0789)
1728:(x,y)=(35.0195,49.9333)
1729:(x,y)=(33.2219,50.81)
1730:(x,y)=(32.4404,52.6511)
1731:(x,y)=(34.1725,53.6511)
1732:(x,y)=(32.9969,55.2691)
1733:(x,y)=(32.8226,53.2767)
1734:(x,y)=(31.01,52.4315)
1735:(x,y)=(31.0798,50.4327)
1736:(x,y)=(29.4825,51.6363)
1737:(x,y)=(28.669,49.8092)
1738:(x,y)=(28.46,51.7983)
1739:(x,y)=(27.6785,49.9573)
1740:(x,y)=(29.3558,51.0465)
1741:(x,y)=(28.8382,49.1147)
1742:(x,y)=(27.089,50.0843)
1743:(x,y)=(27.2285,48.0892)
1744:(x,y)=(26.9156,50.0646)
1745:(x,y)=(27.8545,51.8304)
1746:(x,y)=(29.3408,50.4922)
1747:(x,y)=(27.7436,49.2886)
1748:(x,y)=(29.6562,48.7038)
1749:(x,y)=(27.7156,48.22)
1750:(x,y)=(29.5427,49.0334)
1751:(x,y)=(28.7612,47.1924)
1752:(x,y)=(29.346,49.105)
1753:(x,y)=(30.964,50.2806)
1754:(x,y)=(32.54,51.5119)
1755:(x,y)=(31.9887,53.4345)
1756:(x,y)=(30.6505,51.9482)
1757:(x,y)=(32.6137,51.5666)
1758:(x,y)=(30.6384,51.8794)
1759:(x,y)=(32.3344,50.8196)
1760:(x,y)=(31.1589,52.4376)
1761:(x,y)=(29.9552,54.0349)
1762:(x,y)=(30.3369,55.9981)
1763:(x,y)=(31.7511,57.4124)
1764:(x,y)=(30.5474,59.0096)
1765:(x,y)=(31.6367,60.687)
1766:(x,y)=(33.0007,59.2243)
1767:(x,y)=(34.8551,58.475)
1768:(x,y)=(36.3414,57.1368)
1769:(x,y)=(36.063,55.1562)
1770:(x,y)=(37.3217,56.7105)
1771:(x,y)=(35.883,58.0999)
1772:(x,y)=(37.8317,58.5498)
1773:(x,y)=(39.8317,58.5498)
1774:(x,y)=(37.8345,58.6544)
1775:(x,y)=(39.7255,58.0033)
1776:(x,y)=(41.5665,58.7848)
1777:(x,y)=(39.5714,58.6452)
1778:(x,y)=(38.8874,56.7659)
1779:(x,y)=(37.0898,55.8891)
1780:(x,y)=(35.5137,57.1204)
1781:(x,y)=(37.4543,56.6366)
1782:(x,y)=(36.3651,58.3139)
1783:(x,y)=(38.3347,57.9666)
1784:(x,y)=(37.817,59.8985)
1785:(x,y)=(35.9499,60.6152)
1786:(x,y)=(35.2007,58.7609)
1787:(x,y)=(37.055,59.5101)
1788:(x,y)=(37.8685,57.683)
1789:(x,y)=(38.3861,59.6148)
1790:(x,y)=(36.8541,58.3293)
1791:(x,y)=(38.7084,59.0785)
1792:(x,y)=(40.7035,59.218)
1793:(x,y)=(42.3809,60.3073)
1794:(x,y)=(44.1129,59.3073)
1795:(x,y)=(45.3985,60.8394)
1796:(x,y)=(45.2938,62.8366)
1797:(x,y)=(46.0753,64.6776)
1798:(x,y)=(46.5252,66.6264)
1799:(x,y)=(47.4019,68.4239)
1800:(x,y)=(45.4998,69.042)
1801:(x,y)=(43.5108,69.251)
1802:(x,y)=(45.4595,69.7009)
1803:(x,y)=(43.5108,69.251)
1804:(x,y)=(45.4333,68.6998)
1805:(x,y)=(43.719,69.7298)
1806:(x,y)=(45.7114,69.5555)
1807:(x,y)=(45.2615,71.5043)
1808:(x,y)=(45.0177,73.4894)
1809:(x,y)=(44.3666,75.3804)
1810:(x,y)=(44.7139,77.35)
1811:(x,y)=(46.4459,78.35)
1812:(x,y)=(48.2435,77.4733)
1813:(x,y)=(49.3907,75.835)
1814:(x,y)=(51.3225,75.3173)
1815:(x,y)=(51.8402,73.3855)
1816:(x,y)=(53.8374,73.4902)
1817:(x,y)=(53.3875,75.4389)
1818:(x,y)=(54.169,73.5979)
1819:(x,y)=(56.01,74.3793)
1820:(x,y)=(54.0974,74.9641)
1821:(x,y)=(52.1568,74.4802)
1822:(x,y)=(52.1917,76.4799)
1823:(x,y)=(50.2599,76.9976)
1824:(x,y)=(48.7736,75.6593)
1825:(x,y)=(50.5862,76.5046)
1826:(x,y)=(51.8175,74.9285)
1827:(x,y)=(50.3312,73.5903)
1828:(x,y)=(48.4518,74.2743)
1829:(x,y)=(46.6859,73.3354)
1830:(x,y)=(48.0499,74.7981)
1831:(x,y)=(46.8744,73.18)
1832:(x,y)=(44.9518,72.6288)
1833:(x,y)=(43.2198,73.6288)
1834:(x,y)=(42.2198,75.3608)
1835:(x,y)=(42.9365,73.4937)
1836:(x,y)=(41.0694,72.7769)
1837:(x,y)=(39.6067,71.4129)
1838:(x,y)=(39.9195,69.4375)
1839:(x,y)=(41.8106,68.7864)
1840:(x,y)=(43.7738,69.168)
1841:(x,y)=(44.2237,67.2193)
1842:(x,y)=(42.2265,67.1146)
1843:(x,y)=(42.8445,65.2125)
1844:(x,y)=(41.4805,66.6752)
1845:(x,y)=(39.4832,66.5705)
1846:(x,y)=(40.3912,64.7885)
1847:(x,y)=(41.3912,66.5206)
1848:(x,y)=(43.39,66.4508)
1849:(x,y)=(41.9037,67.789)
1850:(x,y)=(43.9025,67.7192)
1851:(x,y)=(43.0257,65.9217)
1852:(x,y)=(43.3041,67.9022)
1853:(x,y)=(41.7281,66.6709)
1854:(x,y)=(43.1667,68.0602)
1855:(x,y)=(42.582,66.1476)
1856:(x,y)=(44.5793,66.2522)
1857:(x,y)=(43.5793,67.9843)
1858:(x,y)=(42.4321,66.346)
1859:(x,y)=(40.9694,67.71)
1860:(x,y)=(42.145,69.328)
1861:(x,y)=(42.9902,71.1406)
1862:(x,y)=(44.8173,70.3272)
1863:(x,y)=(44.922,72.3244)
1864:(x,y)=(46.8852,72.706)
1865:(x,y)=(44.9831,72.088)
1866:(x,y)=(43.4071,70.8567)
1867:(x,y)=(43.5466,72.8518)
1868:(x,y)=(41.5515,72.9913)
1869:(x,y)=(40.5819,74.7406)
1870:(x,y)=(39.0724,76.0527)
1871:(x,y)=(41.013,75.5688)
1872:(x,y)=(43.0103,75.4642)
1873:(x,y)=(43.4941,73.5236)
1874:(x,y)=(44.6125,71.8655)
1875:(x,y)=(44.0278,69.9529)
1876:(x,y)=(42.0281,69.918)
1877:(x,y)=(41.1513,71.7156)
1878:(x,y)=(39.474,70.6263)
1879:(x,y)=(41.4728,70.6961)
1880:(x,y)=(39.9634,72.0082)
1881:(x,y)=(41.776,72.8534)
1882:(x,y)=(42.9796,71.2562)
1883:(x,y)=(41.3215,70.1378)
1884:(x,y)=(42.0383,68.2706)
1885:(x,y)=(42.282,70.2557)
1886:(x,y)=(40.918,68.793)
1887:(x,y)=(40.709,70.7821)
1888:(x,y)=(39.345,69.3194)
1889:(x,y)=(37.345,69.3194)
1890:(x,y)=(38.2217,71.1169)
1891:(x,y)=(36.3673,70.3677)
1892:(x,y)=(35.9174,68.419)
1893:(x,y)=(37.3561,67.0297)
1894:(x,y)=(35.4767,66.3456)
1895:(x,y)=(35.824,64.376)
1896:(x,y)=(35.3741,66.3248)
1897:(x,y)=(33.5921,65.4168)
1898:(x,y)=(32.2281,63.9541)
1899:(x,y)=(32.8129,65.8667)
1900:(x,y)=(31.0985,66.8968)
1901:(x,y)=(29.7864,68.4062)
1902:(x,y)=(30.9048,70.0642)
1903:(x,y)=(31.1138,72.0533)
1904:(x,y)=(31.0092,74.0505)
1905:(x,y)=(31.0092,72.0505)
1906:(x,y)=(29.862,70.4122)
1907:(x,y)=(31.2762,71.8265)
1908:(x,y)=(33.0255,72.7961)
1909:(x,y)=(32.8164,70.807)
1910:(x,y)=(30.9754,70.0256)
1911:(x,y)=(32.9508,69.7127)
1912:(x,y)=(33.5688,67.8106)
1913:(x,y)=(32.9508,69.7127)
1914:(x,y)=(31.8324,71.3708)
1915:(x,y)=(32.8324,69.6387)
1916:(x,y)=(33.3837,67.7162)
1917:(x,y)=(33.8336,69.6649)
1918:(x,y)=(35.7561,69.1137)
1919:(x,y)=(33.7807,69.4265)
1920:(x,y)=(33.3649,71.3828)
1921:(x,y)=(33.9496,69.4702)
1922:(x,y)=(31.9645,69.2265)
1923:(x,y)=(31.2805,67.3471)
1924:(x,y)=(30.2504,69.0614)
1925:(x,y)=(29.5993,67.1704)
1926:(x,y)=(29.3556,65.1853)
1927:(x,y)=(30.9736,64.0097)
1928:(x,y)=(32.092,65.6678)
1929:(x,y)=(31.8482,63.6827)
1930:(x,y)=(30.0072,64.4642)
1931:(x,y)=(28.4751,65.7498)
1932:(x,y)=(30.3977,65.1985)
1933:(x,y)=(29.0855,63.6891)
1934:(x,y)=(30.9527,64.4058)
1935:(x,y)=(29.0401,64.9905)
1936:(x,y)=(27.1991,65.772)
1937:(x,y)=(26.2911,63.99)
1938:(x,y)=(25.0598,62.414)
1939:(x,y)=(24.816,60.4289)
1940:(x,y)=(26.3023,59.0906)
1941:(x,y)=(25.4571,60.9032)
1942:(x,y)=(26.6884,59.3272)
1943:(x,y)=(25.8117,57.5296)
1944:(x,y)=(25.6374,59.522)
1945:(x,y)=(24.2734,58.0593)
1946:(x,y)=(22.5075,57.1204)
1947:(x,y)=(23.0922,55.2078)
1948:(x,y)=(23.8414,53.3534)
1949:(x,y)=(22.0755,52.4144)
1950:(x,y)=(23.9165,51.633)
1951:(x,y)=(22.1345,52.541)
1952:(x,y)=(21.4834,54.432)
1953:(x,y)=(23.4152,54.9496)
1954:(x,y)=(25.3715,54.5338)
1955:(x,y)=(23.7535,53.3582)
1956:(x,y)=(23.6837,55.357)
1957:(x,y)=(23.9274,53.3719)
1958:(x,y)=(25.3661,51.9826)
1959:(x,y)=(26.9842,53.1582)
1960:(x,y)=(28.8968,52.5734)
1961:(x,y)=(29.986,50.8961)
1962:(x,y)=(30.1256,52.8912)
1963:(x,y)=(31.6799,51.6326)
1964:(x,y)=(30.5043,50.0146)
1965:(x,y)=(31.7356,51.5906)
1966:(x,y)=(32.7356,49.8585)
1967:(x,y)=(33.0829,51.8281)
1968:(x,y)=(31.1703,51.2434)
1969:(x,y)=(32.2596,52.9207)
1970:(x,y)=(32.2945,50.921)
1971:(x,y)=(30.3626,50.4034)
1972:(x,y)=(28.393,50.0561)
1973:(x,y)=(28.0801,48.0807)
1974:(x,y)=(28.6982,49.9828)
1975:(x,y)=(26.7009,50.0875)
1976:(x,y)=(25.4696,51.6635)
1977:(x,y)=(26.1207,53.5546)
1978:(x,y)=(27.675,52.2959)
1979:(x,y)=(27.8145,54.2911)
1980:(x,y)=(26.1184,55.3509)
1981:(x,y)=(25,57.009)
1982:(x,y)=(25.908,58.791)
1983:(x,y)=(27.0552,60.4293)
1984:(x,y)=(25.2008,61.1785)
1985:(x,y)=(24.141,59.4824)
1986:(x,y)=(26.0431,60.1004)
1987:(x,y)=(24.058,60.3442)
1988:(x,y)=(22.9396,58.6861)
1989:(x,y)=(22.6959,60.6712)
1990:(x,y)=(24.2053,61.9833)
1991:(x,y)=(23.2053,60.2513)
1992:(x,y)=(21.528,61.3405)
1993:(x,y)=(20.2966,62.9166)
1994:(x,y)=(18.3015,63.0561)
1995:(x,y)=(20.0507,64.0257)
1996:(x,y)=(21.689,65.1728)
1997:(x,y)=(23.6741,65.4166)
1998:(x,y)=(25.4234,64.447)
1999:(x,y)=(27.1726,63.4773)
2000:(x,y)=(28.6353,64.8413)
2001:(x,y)=(26.7332,65.4594)
2002:(x,y)=(28.5742,66.2408)
2003:(x,y)=(30.3063,65.2408)
2004:(x,y)=(30.3412,63.2411)
2005:(x,y)=(29.7899,61.3186)
2006:(x,y)=(31.1539,62.7813)
2007:(x,y)=(30.3087,60.9687)
2008:(x,y)=(32.1213,61.814)
2009:(x,y)=(31.8429,59.8334)
2010:(x,y)=(32.873,58.1191)
2011:(x,y)=(33.6865,59.9462)
2012:(x,y)=(34.8336,61.5845)
2013:(x,y)=(33.8947,59.8186)
2014:(x,y)=(35.8798,59.5748)
2015:(x,y)=(33.9235,59.9907)
2016:(x,y)=(35.8798,59.5748)
